0.0,0.0
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
